prediction_probability,prediction_binary
0.008541420884136845,0
0.1724184941656524,0
0.008734068656651208,0
0.05178583690846126,0
0.07006227788567036,0
0.004649056721725374,0
0.004401822283927926,0
0.6101153419838666,1
0.05172652957680656,0
0.011203584886891728,0
0.6277546694824234,1
0.004561812416662195,0
0.012036121667072736,0
0.004533602033861207,0
0.10811930616305063,0
0.45882136004981205,0
0.004101129560774139,0
0.7582588511470909,1
0.33433748439571054,0
0.016940733954736033,0
0.1979473918780392,0
0.0034856812461453975,0
0.011853933974810753,0
0.009750350873184172,0
0.020503604469983096,0
0.0065076694627892616,0
0.006776835473443371,0
0.0081957615932998,0
0.0034798492144030016,0
0.06514104358229912,0
0.0038854026925177563,0
0.5350108207590516,1
0.0065483472450871645,0
0.0076263760391425735,0
0.4101489770507386,0
0.004833559226569481,0
0.008687005794188895,0
0.03129859486958963,0
0.4507077373787341,0
0.7318167086285426,1
0.3000251096321362,0
0.16128183559261725,0
0.0041524537610263335,0
0.003198098018377867,0
0.008186434550731009,0
0.004028779087568226,0
0.005828014363535258,0
0.0860161571562085,0
0.016764654755996745,0
0.01686246684458234,0
0.0032781279770177823,0
0.006114941313407403,0
0.005536247553314449,0
0.0031847821262479424,0
0.013567420120352782,0
0.0068285010444826795,0
0.2832911891407163,0
0.07828991023319183,0
0.0033603209960478653,0
0.0032749630905951127,0
0.010573619964680933,0
0.29968729616919876,0
0.006200707459102928,0
0.014256717921166328,0
0.7443572330935913,1
0.20702902964163208,0
0.003589373110040366,0
0.23343479120589464,0
0.0034014470666593657,0
0.16284645257347224,0
0.005900375887921403,0
0.014511210988235282,0
0.007616570887459077,0
0.13812605701595596,0
0.7662078723441946,1
0.15128277578931176,0
0.1459020549042246,0
0.019105520322587898,0
0.002912266201750542,0
0.0034040975590224542,0
0.012377420970422057,0
0.0029615651241864742,0
0.4110357049445303,0
0.004638000180011668,0
0.07987741427215829,0
0.053633685010463,0
0.011908736011243117,0
0.014970204858608964,0
0.010359906905508535,0
0.020750811286140466,0
0.361046548561633,0
0.1922776055378275,0
0.00882647887092271,0
0.13391554666125605,0
0.47396219672795525,0
0.6373193887318691,1
0.004064831317292359,0
0.020869660189620318,0
0.12852721782873214,0
0.005876610087672535,0
0.34857557188828564,0
0.1848572076215499,0
0.8172540828903999,1
0.010908444453050715,0
0.3431514939210517,0
0.014952058914383868,0
0.07561416535138882,0
0.008065259262850412,0
0.1104302201407969,0
0.03667501337919705,0
0.7964986032300837,1
0.5990732352164183,1
0.07356801029235707,0
0.0030036062401847257,0
0.002992136293696781,0
0.014048813588929166,0
0.007790494877120033,0
0.7964693511838016,1
0.008654631634823474,0
0.006898108665851287,0
0.03382508479941107,0
0.005938696792585332,0
0.01138684983230626,0
0.011546597622789553,0
0.002670711869700096,0
0.004354010967031489,0
0.012907458519238316,0
0.003154495098093634,0
0.011755440564845263,0
0.003332073857397058,0
0.2212000335547293,0
0.0026804835377404945,0
0.004018276898318744,0
0.0035225512547026215,0
0.021885772713013327,0
0.7287714290169179,1
0.005769046612312771,0
0.007629804216704856,0
0.46407063198054466,0
0.0033309030873169983,0
0.08041726963173576,0
0.08681160726566955,0
0.009367586788451713,0
0.04354260392627237,0
0.012888131780903613,0
0.009263313096690652,0
0.004109616054846448,0
0.0033266716024214866,0
0.008343888769308456,0
0.008083816165128566,0
0.027011207245620464,0
0.6652559341373854,1
0.9116387876463534,1
0.6632642939503375,1
0.007531171175636268,0
0.1312588956964688,0
0.5861324752277906,1
0.2939552531719011,0
0.09068868574719634,0
0.005054485593495057,0
0.0035587461619190634,0
0.5274384301810481,1
0.05373737374576601,0
0.26399001179531983,0
0.49533186797153755,0
0.005409289317711059,0
0.22457539650716163,0
0.005212629366716222,0
0.005468766280053338,0
0.0055882974137343895,0
0.20468570142429832,0
0.003578174069433057,0
0.025996111918040663,0
0.007357928342891863,0
0.017075170147125066,0
0.013998161250539655,0
0.0064374872535108325,0
0.7839815593673874,1
0.0020406825298364935,0
0.010676383690488275,0
0.0023959426018344806,0
0.14884662743706484,0
0.5942007840878996,1
0.011612830612062013,0
0.025272176166947036,0
0.10424894738160705,0
0.006247340204692369,0
0.03623463489375945,0
0.0036548897502509353,0
0.23723305110137183,0
0.0035603479385168677,0
0.008592748074405831,0
0.0024692539966813145,0
0.017862686214801707,0
0.0792035955651222,0
0.006990166797778516,0
0.0019471809845011195,0
0.0022476691384654694,0
0.11424545167465164,0
0.6954425399173603,1
0.00391962640361086,0
0.00383701502077419,0
0.005840553114965583,0
0.1288770418846628,0
0.0037999952575474847,0
0.003953718766401257,0
0.002449097253814371,0
0.030669361081677775,0
0.14784126370921302,0
0.002134051792128344,0
0.004245125734422407,0
0.010929742143093111,0
0.005864186327210398,0
0.014008725149409526,0
0.034485805993046535,0
0.022609776744631188,0
0.20748010223163682,0
0.06812433101974069,0
0.00341259428828551,0
0.008828675029729801,0
0.4181073812702007,0
0.0029353002475062907,0
0.00897015919311414,0
0.010235055090778124,0
0.010310417686322182,0
0.05573330123701524,0
0.010491297660078856,0
0.0025009567691429762,0
0.003858786078241597,0
0.002444564842018995,0
0.9190926315208027,1
0.1917932192288002,0
0.12660771752345887,0
0.017621741970892973,0
0.28459922318571074,0
0.009582775420431828,0
0.004480793379688173,0
0.004283813250507206,0
0.008194003394606734,0
0.012992432871966487,0
0.10530125243234921,0
0.02240322656007722,0
0.6122420802743527,1
0.005245465390984455,0
0.06432654165520742,0
0.00504378258709183,0
0.021430857806634843,0
0.01756888619164373,0
0.0032827364786787014,0
0.4283021572602699,0
0.007762358205904059,0
0.21606159863691093,0
0.0037541937206007204,0
0.03878939077126441,0
0.017629874030560433,0
0.17243846609774988,0
0.055184455057670154,0
0.009336709732511059,0
0.004242073465820038,0
0.13166736134358306,0
0.010407077916190728,0
0.5179204233541875,1
0.092334939792028,0
0.24102478629815083,0
0.023146513448335574,0
0.0019398774790224634,0
0.03878443966993243,0
0.009047468844692395,0
0.08105180063381022,0
0.021014298410515296,0
0.001601658154913865,0
0.01554854041748261,0
0.005341907549264853,0
0.0063457060185884906,0
0.18831787070015946,0
0.5248771034349095,1
0.37640276933998956,0
0.08650243132662017,0
0.00345773089615127,0
0.006417863062951007,0
0.01320939376381763,0
0.019393307942538768,0
0.0284118746077394,0
0.0030081070333774934,0
0.005828757182266091,0
0.006006637546371209,0
0.137052556297923,0
0.2472496233184043,0
0.005640104803364791,0
0.5289889497142584,1
0.006335245324251388,0
0.005899976177302761,0
0.006526411255610071,0
0.08055753816956664,0
0.02309342133806213,0
0.003141498975597905,0
0.21363200047579542,0
0.03679390556305476,0
0.32095028126269015,0
0.023725599020173772,0
0.002463227670267943,0
0.0092561799094388,0
0.2642232798844978,0
0.2533923692823529,0
0.39872093421676746,0
0.0025282703348490075,0
0.0248492596245394,0
0.004861116251124472,0
0.010894406660075165,0
0.0056820922078401484,0
0.5673282445295768,1
0.5513109129297701,1
0.034593900400986664,0
0.11130297820943492,0
0.9345084197370517,1
0.05360416490072184,0
0.011686790761190216,0
0.01245343177774822,0
0.007613027098661308,0
0.020555634725890434,0
0.005918155347590332,0
0.007590896112535231,0
0.38388112780582023,0
0.03311747867007805,0
0.004901883881724225,0
0.008158384423020087,0
0.0037388658751530976,0
0.02113787798560929,0
0.05550897249024649,0
0.7627023834319081,1
0.19796372243895421,0
0.061754694770671935,0
0.004050619107805452,0
0.018621659906049703,0
0.005940150860732937,0
0.003207611143112088,0
0.010557481435839478,0
0.006855391071904206,0
0.4341180601678704,0
0.008100024132731021,0
0.23331596073035699,0
0.005387363113434349,0
0.03929327505406285,0
0.01381777888888757,0
0.8723390560489902,1
0.02512806166718057,0
0.08615297766001141,0
0.03401047004979134,0
0.014130428673161265,0
0.024698615643916323,0
0.05674134226111913,0
0.005144464642979072,0
0.10127204953869538,0
0.06500856667803152,0
0.43969331717094284,0
0.003285112566381194,0
0.06504994040451874,0
0.00792810290504852,0
0.004499193199878928,0
0.010976105784245106,0
0.0035552692703176834,0
0.011923773823447944,0
0.14327537143253172,0
0.07252238841935939,0
0.004533945906937266,0
0.008349020492437428,0
0.0021424477499530498,0
0.006370449587466068,0
0.004818459874980941,0
0.05965105944567627,0
0.003912873894211818,0
0.423512718149767,0
0.09833943100327827,0
0.10436705869729246,0
0.005092513532506518,0
0.02372902623606743,0
0.0056650266960958295,0
0.13846641116082545,0
0.039468634951038924,0
0.011407803149088413,0
0.9252989502848382,1
0.840501442275273,1
0.0027432118114257445,0
0.002764610752412478,0
0.008581410158712374,0
0.00537852022083306,0
0.17848897479751225,0
0.0035439565505224167,0
0.0017186469168704167,0
0.002182334571463963,0
0.011188734974643086,0
0.005861822631982813,0
0.5024596491382647,1
0.0034200053666897257,0
0.02796078627998085,0
0.017139242396160756,0
0.1412488166016818,0
0.3344214561176129,0
0.006048180630082126,0
0.005661647221001858,0
0.0031928968427882005,0
0.0041530164568714415,0
0.003239380991369783,0
0.006598294707986766,0
0.12274265895543572,0
0.02028670476991755,0
0.009160968845268166,0
0.585083984108881,1
0.5746587307275297,1
0.06006845523471502,0
0.03450467845171562,0
0.051895509454845536,0
0.08095597870941804,0
0.23306209331989017,0
0.1414130692329117,0
0.4551266779744815,0
0.15323756784268375,0
0.7249041565524209,1
0.002565190171700452,0
0.14555046031172159,0
0.06541701869512558,0
0.0037398338204638693,0
0.0048028912991480155,0
0.00378860295165691,0
0.10348662478159838,0
0.007092888201544689,0
0.003416862605789558,0
0.003446315543826756,0
0.053423126983188796,0
0.0071632804764298705,0
0.4097392877071682,0
0.2735446155442143,0
0.5890238062118583,1
0.049991630691682,0
0.7596733895811083,1
0.014702661388256405,0
0.795945652307477,1
0.41729026875146163,0
0.9368521271151139,1
0.0029720551642541354,0
0.0128265166962831,0
0.28542878765353463,0
0.003732302829855551,0
0.005423796397266924,0
0.29336622544226443,0
0.7944579504930247,1
0.6840642136449148,1
0.003482308882725079,0
0.008980333022704541,0
0.0025310058877207665,0
0.9152122564704455,1
0.009840341646127671,0
0.715763203568862,1
0.8710841784658053,1
0.005214143305014966,0
0.004230735801237047,0
0.03408273817353846,0
0.38766157920984845,0
0.37124568842832906,0
0.6992073087259961,1
0.03333646139199843,0
0.004948110724908164,0
0.44255272308224175,0
0.01281432041376619,0
0.004853724890311716,0
0.002809140812287494,0
0.01163038740568714,0
0.003364157296029011,0
0.0021067655687699825,0
0.004917988457995946,0
0.025474189013190762,0
0.2573287349883819,0
0.009289463845942023,0
0.0068626296572395756,0
0.2552619134113957,0
0.2268614216694868,0
0.3397048179445141,0
0.308803419622876,0
0.004452838359881272,0
0.00761058552618338,0
0.005762985055168249,0
0.003721655516584077,0
0.25355956289791476,0
0.8882440977608376,1
0.4949352130499271,0
0.003695457250578303,0
0.5501776646646208,1
0.003006517653688367,0
0.003367316249495848,0
0.1543747389405795,0
0.010109536521666298,0
0.0670597179994499,0
0.12289891395456479,0
0.02240550773888744,0
0.00494551384276947,0
0.015828563151570232,0
0.5081147531197845,1
0.00596080547703759,0
0.005478682911537663,0
0.01167979115196217,0
0.005446582331319974,0
0.003538848447972988,0
0.7532583217627182,1
0.5542175660309363,1
0.009686580797081425,0
0.10739685199804337,0
0.009517505111170112,0
0.24119379634002824,0
0.00225796956736731,0
0.025073834200482936,0
0.003749046609420509,0
0.42194623711978435,0
0.19600862610528136,0
0.009419395550068266,0
0.10260594955787108,0
0.002827633293322965,0
0.11082104233662934,0
0.20890234475670819,0
0.004043503554965412,0
0.014214878105600803,0
0.006388614775749651,0
0.4409717756285653,0
0.0018407323313160454,0
0.025632267708788625,0
0.018690034845996965,0
0.0029273248175182283,0
0.03811578721130526,0
0.11649312240980893,0
0.004444974459573004,0
0.0035993786877269625,0
0.0296845726898925,0
0.010556940256580103,0
0.006160111099383483,0
0.07646169803992685,0
0.0048634448686813775,0
0.15820857128042945,0
0.5056380167864629,1
0.16114627417247043,0
0.0045556032521421935,0
0.009340092032192772,0
0.22017831115906475,0
0.23583061142532866,0
0.0017641465974722061,0
0.004672495109112781,0
0.3140215318900939,0
0.008473209247606688,0
0.013373538625593059,0
0.15260273422022666,0
0.3152713078450367,0
0.901828931151459,1
0.005004533161108911,0
0.004095615763014825,0
0.007419011326288894,0
0.3116489164135034,0
0.01749779740362769,0
0.00943660521651256,0
0.0069171581837518545,0
0.006837743587617025,0
0.6944975671196745,1
0.009265039436984535,0
0.009665431411187182,0
0.2583512489265664,0
0.021531291206075255,0
0.7287380521667651,1
0.004507739160436503,0
0.0030508730766061246,0
0.030602247912852584,0
0.03924497521349408,0
0.00673773991025066,0
0.003806323903976824,0
0.26604090349081133,0
0.23079175098459234,0
0.0038753167513191004,0
0.07559125564599792,0
0.0212892560419156,0
0.010811195075893985,0
0.0090821360105502,0
0.00690021359738534,0
0.005430404269554002,0
0.006390281539629552,0
0.01605033950201314,0
0.01898542005231833,0
0.011002411250862373,0
0.45160355972285493,0
0.03349386440459135,0
0.8126708306079166,1
0.021634030591730517,0
0.3629911192785852,0
0.015435963751601963,0
0.0024926027008816505,0
0.0038842621122717187,0
0.011452347186749898,0
0.0029952235934534496,0
0.0322128971375867,0
0.1680478191583873,0
0.002707208594314511,0
0.0187403956199997,0
0.003682669944864851,0
0.004623363631752181,0
0.016104282758145745,0
0.0035433320629434965,0
0.014099522082253416,0
0.004015516444435969,0
0.0038356690767955668,0
0.01166426404895386,0
0.0024006514546881085,0
0.020215470986476823,0
0.05917848774318583,0
0.020022657644948372,0
0.6465337112323469,1
0.005800986294349003,0
0.00555637524526941,0
0.010952420845685094,0
0.3679603272380518,0
0.014012854045599963,0
0.004312294427023494,0
0.0058740061318826925,0
0.04258806023801653,0
0.0026065560025750134,0
0.03541965453089829,0
0.008615642590131667,0
0.1251913322404244,0
0.04100768298326893,0
0.2449433562331302,0
0.3697214751030796,0
0.323209438619686,0
0.0032359005136002733,0
0.15463204341442952,0
0.6293432346760507,1
0.0028934523963792106,0
0.010579177788441186,0
0.02796928131799106,0
0.003801384883841772,0
0.019393860417731935,0
0.31523507725224204,0
0.010876027976798215,0
0.004383801639157816,0
0.569459997158745,1
0.21378587721544987,0
0.0460840040716669,0
0.009127940386856605,0
0.012038589803609159,0
0.004772853711124989,0
0.06351639412799134,0
0.4701005238358979,0
0.004147687107218853,0
0.008340001039238388,0
0.007244986038317662,0
0.007130581302224459,0
0.05508390433740897,0
0.005096273269603051,0
0.027429482505321044,0
0.003626160816357682,0
0.003983725248251626,0
0.43787192736453107,0
0.02720958539985597,0
0.14493441613300728,0
0.07470453928240903,0
0.014367051684319537,0
0.006703913411382683,0
0.05688389803707019,0
0.0036116789547115157,0
0.006422831682112425,0
0.020888848388418913,0
0.04301936919358153,0
0.16281926119397475,0
0.003726906052568276,0
0.005456372395094257,0
0.6698650006199547,1
0.003835169299298802,0
0.11678986071984196,0
0.006782716480770841,0
0.1007341720307522,0
0.03723680901469146,0
0.03350657953608555,0
0.009405381729831545,0
0.09083892384422484,0
0.12315047724397951,0
0.022421682080147852,0
0.8808985391457571,1
0.4839694339681927,0
0.003886445829414082,0
0.007278190038144848,0
0.009883026397139822,0
0.0026085893430528063,0
0.00488382786328612,0
0.7466470515723139,1
0.3237044132588585,0
0.005389189811336952,0
0.0018401498306825394,0
0.004309923601194024,0
0.006932081964927767,0
0.043412736868031813,0
0.005786444606655474,0
0.03540607891088878,0
0.0034741468658635423,0
0.008597141772750038,0
0.14231943963144777,0
0.013960233889472366,0
0.005341595461264085,0
0.006399867747445053,0
0.19198116479536384,0
0.19153970142150775,0
0.013411864521710806,0
0.08973252077930347,0
0.5282697343815205,1
0.012850701233694698,0
0.05752334045521487,0
0.017460876859509963,0
0.036217884531040426,0
0.06652704673935089,0
0.007022778613076665,0
0.027348379782124375,0
0.04237859837761272,0
0.005561051442169395,0
0.1754126574010029,0
0.27180938985151876,0
0.020761325830410335,0
0.013513546675582357,0
0.20239972495739617,0
0.06300009028235634,0
0.016816388477597484,0
0.005646556566234343,0
0.0041795054516218025,0
0.6914054919998646,1
0.7189522542156557,1
0.6170070834452379,1
0.003334437503604867,0
0.034236635007827865,0
0.055110512662144125,0
0.08222429876039838,0
0.004118474954705682,0
0.43297409457232644,0
0.11675295122470065,0
0.08430182087127706,0
0.004689121880389764,0
0.2957284701584437,0
0.01885565411089842,0
0.0028057434676058792,0
0.009887919555668465,0
0.051586522159520205,0
0.0647993791032193,0
